policy,archetype,deadline_hours,seed,net_cents,sold,sale_hour,exit_kind,seller_interruptions,invariant_violations
oracle,desk_chair,12,134,13370,True,3.9712721245725526,market,0,0
agent,desk_chair,12,135,9000,True,6.6435278097392025,market,0,0
static_list,desk_chair,12,135,11622,True,11.327396758381651,market,0,0
static_90,desk_chair,12,135,10457,True,11.327396758381651,market,0,0
linear_markdown,desk_chair,12,135,9486,True,6.6435278097392025,market,0,0
oracle,desk_chair,12,135,12399,True,11.327396758381651,market,0,0
agent,desk_chair,12,136,9194,True,5.1441163632735245,market,0,0
static_list,desk_chair,12,136,11622,True,11.554443329138124,market,0,0
static_90,desk_chair,12,136,10457,True,11.23196278809762,market,0,0
linear_markdown,desk_chair,12,136,8029,True,11.23196278809762,market,0,0
oracle,desk_chair,12,136,13370,True,11.554443329138124,market,0,0
agent,desk_chair,12,137,7200,True,12.0,instant,1,0
static_list,desk_chair,12,137,0,False,,unsold,0,0
static_90,desk_chair,12,137,0,False,,unsold,0,0
linear_markdown,desk_chair,12,137,0,False,,unsold,0,0
oracle,desk_chair,12,137,7200,True,12.0,instant,0,0
agent,desk_chair,12,138,11525,True,2.23856274208551,market,0,0
static_list,desk_chair,12,138,11622,True,2.23856274208551,market,0,0
static_90,desk_chair,12,138,10457,True,2.23856274208551,market,0,0
linear_markdown,desk_chair,12,138,10942,True,2.23856274208551,market,0,0
oracle,desk_chair,12,138,12593,True,2.23856274208551,market,0,0
agent,desk_chair,12,139,10651,True,0.009067885442580298,market,0,0
static_list,desk_chair,12,139,0,False,,unsold,0,0
static_90,desk_chair,12,139,10457,True,0.009067885442580298,market,0,0
linear_markdown,desk_chair,12,139,0,False,,unsold,0,0
oracle,desk_chair,12,139,10845,True,0.009067885442580298,market,0,0
agent,desk_chair,12,140,11136,True,8.950712382957796,market,0,0
static_list,desk_chair,12,140,11622,True,8.950712382957796,market,0,0
static_90,desk_chair,12,140,10457,True,8.950712382957796,market,0,0
linear_markdown,desk_chair,12,140,8709,True,8.950712382957796,market,0,0
oracle,desk_chair,12,140,12496,True,8.950712382957796,market,0,0
agent,desk_chair,12,141,11428,True,4.37041940607538,market,0,0
static_list,desk_chair,12,141,11622,True,4.37041940607538,market,0,0
static_90,desk_chair,12,141,10457,True,4.37041940607538,market,0,0
linear_markdown,desk_chair,12,141,10166,True,4.37041940607538,market,0,0
oracle,desk_chair,12,141,14923,True,4.37041940607538,market,0,0
agent,desk_chair,12,142,9874,True,5.242095527930775,market,0,0
static_list,desk_chair,12,142,0,False,,unsold,0,0
static_90,desk_chair,12,142,10457,True,5.242095527930775,market,0,0
linear_markdown,desk_chair,12,142,9971,True,5.242095527930775,market,0,0
oracle,desk_chair,12,142,10651,True,5.242095527930775,market,0,0
agent,desk_chair,12,143,7200,True,12.0,instant,1,0
static_list,desk_chair,12,143,0,False,,unsold,0,0
static_90,desk_chair,12,143,0,False,,unsold,0,0
linear_markdown,desk_chair,12,143,0,False,,unsold,0,0
oracle,desk_chair,12,143,7200,True,12.0,instant,0,0
agent,desk_chair,12,144,11234,True,6.730017138512126,market,0,0
static_list,desk_chair,12,144,11622,True,6.730017138512126,market,0,0
static_90,desk_chair,12,144,10457,True,6.730017138512126,market,0,0
linear_markdown,desk_chair,12,144,9486,True,6.730017138512126,market,0,0
oracle,desk_chair,12,144,12981,True,6.730017138512126,market,0,0
agent,desk_chair,12,145,7200,True,12.0,instant,1,0
static_list,desk_chair,12,145,0,False,,unsold,0,0
static_90,desk_chair,12,145,0,False,,unsold,0,0
linear_markdown,desk_chair,12,145,0,False,,unsold,0,0
oracle,desk_chair,12,145,7200,True,12.0,instant,0,0
agent,desk_chair,12,146,7200,True,12.0,instant,1,0
static_list,desk_chair,12,146,0,False,,unsold,0,0
static_90,desk_chair,12,146,0,False,,unsold,0,0
linear_markdown,desk_chair,12,146,0,False,,unsold,0,0
oracle,desk_chair,12,146,9292,True,3.415926549800661,market,0,0
agent,desk_chair,12,147,11331,True,5.576861944285717,market,0,0
static_list,desk_chair,12,147,11622,True,5.576861944285717,market,0,0
static_90,desk_chair,12,147,10457,True,5.576861944285717,market,0,0
linear_markdown,desk_chair,12,147,9777,True,5.576861944285717,market,0,0
oracle,desk_chair,12,147,14438,True,5.576861944285717,market,0,0
agent,desk_chair,12,148,11234,True,6.853872437906099,market,0,0
static_list,desk_chair,12,148,11622,True,6.853872437906099,market,0,0
static_90,desk_chair,12,148,10457,True,6.853872437906099,market,0,0
linear_markdown,desk_chair,12,148,9389,True,6.853872437906099,market,0,0
oracle,desk_chair,12,148,12884,True,6.853872437906099,market,0,0
agent,desk_chair,12,149,11622,True,0.44257362445894344,market,0,0
static_list,desk_chair,12,149,11622,True,0.44257362445894344,market,0,0
static_90,desk_chair,12,149,10457,True,0.44257362445894344,market,0,0
linear_markdown,desk_chair,12,149,11525,True,0.44257362445894344,market,0,0
oracle,desk_chair,12,149,12884,True,10.252617538556219,market,0,0
agent,desk_chair,12,150,10942,True,10.417060002854836,market,0,0
static_list,desk_chair,12,150,11622,True,10.417060002854836,market,0,0
static_90,desk_chair,12,150,10457,True,10.417060002854836,market,0,0
linear_markdown,desk_chair,12,150,8224,True,10.417060002854836,market,0,0
oracle,desk_chair,12,150,12593,True,10.417060002854836,market,0,0
agent,desk_chair,12,151,7200,True,12.0,instant,1,0
static_list,desk_chair,12,151,0,False,,unsold,0,0
static_90,desk_chair,12,151,0,False,,unsold,0,0
linear_markdown,desk_chair,12,151,0,False,,unsold,0,0
oracle,desk_chair,12,151,7200,True,12.0,instant,0,0
agent,desk_chair,12,152,7200,True,12.0,instant,1,0
static_list,desk_chair,12,152,0,False,,unsold,0,0
static_90,desk_chair,12,152,0,False,,unsold,0,0
linear_markdown,desk_chair,12,152,0,False,,unsold,0,0
oracle,desk_chair,12,152,7200,True,12.0,instant,0,0
agent,desk_chair,12,153,9006,True,3.776786574742719,market,0,0
static_list,desk_chair,12,153,0,False,,unsold,0,0
static_90,desk_chair,12,153,8139,True,3.776786574742719,market,0,0
linear_markdown,desk_chair,12,153,8052,True,3.776786574742719,market,0,0
oracle,desk_chair,12,153,9006,True,3.776786574742719,market,0,0
agent,desk_chair,12,154,11622,True,1.362475012054587,market,0,0
static_list,desk_chair,12,154,11622,True,1.362475012054587,market,0,0
static_90,desk_chair,12,154,10457,True,1.362475012054587,market,0,0
linear_markdown,desk_chair,12,154,11136,True,1.362475012054587,market,0,0
oracle,desk_chair,12,154,14729,True,10.211535273824904,market,0,0
agent,desk_chair,12,155,10360,True,9.81398772722542,market,0,0
static_list,desk_chair,12,155,11622,True,11.094208070026779,market,0,0
static_90,desk_chair,12,155,10457,True,9.81398772722542,market,0,0
linear_markdown,desk_chair,12,155,8418,True,9.81398772722542,market,0,0
oracle,desk_chair,12,155,12302,True,11.094208070026779,market,0,0
agent,desk_chair,12,156,8660,True,11.28958348956833,market,0,0
static_list,desk_chair,12,156,9180,True,11.28958348956833,market,0,0
static_90,desk_chair,12,156,8139,True,7.0122575441065615,market,0,0
linear_markdown,desk_chair,12,156,7185,True,7.0122575441065615,market,0,0
oracle,desk_chair,12,156,10568,True,11.397508057149011,market,0,0
agent,desk_chair,12,157,7200,True,12.0,instant,1,0
static_list,desk_chair,12,157,0,False,,unsold,0,0
static_90,desk_chair,12,157,0,False,,unsold,0,0
linear_markdown,desk_chair,12,157,0,False,,unsold,0,0
oracle,desk_chair,12,157,7200,True,12.0,instant,0,0
agent,desk_chair,12,158,11428,True,6.916870933806213,market,0,0
static_list,desk_chair,12,158,11622,True,6.916870933806213,market,0,0
static_90,desk_chair,12,158,8139,True,1.597684201646453,market,0,0
linear_markdown,desk_chair,12,158,8746,True,1.597684201646453,market,0,0
oracle,desk_chair,12,158,16186,True,6.916870933806213,market,0,0
agent,desk_chair,12,159,10651,True,3.010401310087143,market,0,0
static_list,desk_chair,12,159,0,False,,unsold,0,0
static_90,desk_chair,12,159,10457,True,3.010401310087143,market,0,0
linear_markdown,desk_chair,12,159,10651,True,3.010401310087143,market,0,0
oracle,desk_chair,12,159,10942,True,3.010401310087143,market,0,0
agent,desk_chair,12,160,10263,True,0.7843230287301334,market,0,0
static_list,desk_chair,12,160,11622,True,5.429561050731517,market,0,0
static_90,desk_chair,12,160,10457,True,0.7843230287301334,market,0,0
linear_markdown,desk_chair,12,160,9874,True,5.429561050731517,market,0,0
oracle,desk_chair,12,160,12593,True,5.429561050731517,market,0,0
agent,desk_chair,12,161,10068,True,4.381482537184813,market,0,0
static_list,desk_chair,12,161,0,False,,unsold,0,0
static_90,desk_chair,12,161,0,False,,unsold,0,0
linear_markdown,desk_chair,12,161,10166,True,4.381482537184813,market,0,0
oracle,desk_chair,12,161,10263,True,4.381482537184813,market,0,0
agent,desk_chair,12,162,11719,True,0.33120025309065937,market,0,0
static_list,desk_chair,12,162,11622,True,0.33120025309065937,market,0,0
static_90,desk_chair,12,162,10457,True,0.33120025309065937,market,0,0
linear_markdown,desk_chair,12,162,11525,True,0.33120025309065937,market,0,0
oracle,desk_chair,12,162,12690,True,0.33120025309065937,market,0,0
agent,desk_chair,12,163,11234,True,7.642614651978791,market,0,0
static_list,desk_chair,12,163,11622,True,7.642614651978791,market,0,0
static_90,desk_chair,12,163,10457,True,7.642614651978791,market,0,0
linear_markdown,desk_chair,12,163,9194,True,7.642614651978791,market,0,0
oracle,desk_chair,12,163,12593,True,7.642614651978791,market,0,0
agent,desk_chair,12,164,11525,True,3.8172381858786504,market,0,0
static_list,desk_chair,12,164,11622,True,3.8172381858786504,market,0,0
static_90,desk_chair,12,164,10457,True,3.8172381858786504,market,0,0
linear_markdown,desk_chair,12,164,10360,True,3.8172381858786504,market,0,0
oracle,desk_chair,12,164,16089,True,3.8172381858786504,market,0,0
agent,desk_chair,12,165,7200,True,12.0,instant,1,0
static_list,desk_chair,12,165,0,False,,unsold,0,0
static_90,desk_chair,12,165,0,False,,unsold,0,0
linear_markdown,desk_chair,12,165,0,False,,unsold,0,0
oracle,desk_chair,12,165,7200,True,12.0,instant,0,0
agent,desk_chair,12,166,7200,True,12.0,instant,1,0
static_list,desk_chair,12,166,0,False,,unsold,0,0
static_90,desk_chair,12,166,0,False,,unsold,0,0
linear_markdown,desk_chair,12,166,0,False,,unsold,0,0
oracle,desk_chair,12,166,7200,True,12.0,instant,0,0
agent,desk_chair,12,167,11622,True,1.5590701068960005,market,0,0
static_list,desk_chair,12,167,11622,True,1.5590701068960005,market,0,0
static_90,desk_chair,12,167,10457,True,1.5590701068960005,market,0,0
linear_markdown,desk_chair,12,167,11136,True,1.5590701068960005,market,0,0
oracle,desk_chair,12,167,13370,True,1.5590701068960005,market,0,0
agent,desk_chair,12,168,7200,True,12.0,instant,1,0
static_list,desk_chair,12,168,0,False,,unsold,0,0
static_90,desk_chair,12,168,0,False,,unsold,0,0
linear_markdown,desk_chair,12,168,0,False,,unsold,0,0
oracle,desk_chair,12,168,7200,True,12.0,instant,0,0
agent,desk_chair,12,169,8806,True,10.120900342031552,market,0,0
static_list,desk_chair,12,169,0,False,,unsold,0,0
static_90,desk_chair,12,169,8139,True,6.589131990289901,market,0,0
linear_markdown,desk_chair,12,169,7272,True,6.589131990289901,market,0,0
oracle,desk_chair,12,169,9874,True,10.120900342031552,market,0,0
agent,desk_chair,12,170,7200,True,12.0,instant,1,0
static_list,desk_chair,12,170,0,False,,unsold,0,0
static_90,desk_chair,12,170,0,False,,unsold,0,0
linear_markdown,desk_chair,12,170,0,False,,unsold,0,0
oracle,desk_chair,12,170,7200,True,12.0,instant,0,0
agent,desk_chair,12,171,7200,True,12.0,instant,1,0
static_list,desk_chair,12,171,0,False,,unsold,0,0
static_90,desk_chair,12,171,0,False,,unsold,0,0
linear_markdown,desk_chair,12,171,6491,True,9.156194001641802,market,0,0
oracle,desk_chair,12,171,7272,True,9.156194001641802,market,0,0
agent,desk_chair,12,172,9093,True,2.1040262200397155,market,0,0
static_list,desk_chair,12,172,9180,True,2.1040262200397155,market,0,0
static_90,desk_chair,12,172,8139,True,2.1040262200397155,market,0,0
linear_markdown,desk_chair,12,172,8573,True,2.1040262200397155,market,0,0
oracle,desk_chair,12,172,15312,True,6.122063092453764,market,0,0
agent,desk_chair,12,173,7200,True,12.0,instant,1,0
static_list,desk_chair,12,173,0,False,,unsold,0,0
static_90,desk_chair,12,173,0,False,,unsold,0,0
linear_markdown,desk_chair,12,173,0,False,,unsold,0,0
oracle,desk_chair,12,173,9971,True,2.35049809281823,market,0,0
agent,desk_chair,12,174,7200,True,12.0,instant,1,0
static_list,desk_chair,12,174,0,False,,unsold,0,0
static_90,desk_chair,12,174,0,False,,unsold,0,0
linear_markdown,desk_chair,12,174,0,False,,unsold,0,0
oracle,desk_chair,12,174,7200,True,12.0,instant,0,0
agent,desk_chair,12,175,11136,True,8.941720321168397,market,0,0
static_list,desk_chair,12,175,11622,True,8.941720321168397,market,0,0
static_90,desk_chair,12,175,10457,True,8.941720321168397,market,0,0
linear_markdown,desk_chair,12,175,8709,True,8.941720321168397,market,0,0
oracle,desk_chair,12,175,12399,True,8.941720321168397,market,0,0
agent,desk_chair,12,176,11719,True,0.1808947262642642,market,0,0
static_list,desk_chair,12,176,11622,True,0.1808947262642642,market,0,0
static_90,desk_chair,12,176,10457,True,0.1808947262642642,market,0,0
linear_markdown,desk_chair,12,176,11525,True,0.1808947262642642,market,0,0
oracle,desk_chair,12,176,13273,True,8.32049071666918,market,0,0
agent,desk_chair,12,177,7200,True,12.0,instant,1,0
static_list,desk_chair,12,177,0,False,,unsold,0,0
static_90,desk_chair,12,177,0,False,,unsold,0,0
linear_markdown,desk_chair,12,177,0,False,,unsold,0,0
oracle,desk_chair,12,177,7200,True,12.0,instant,0,0
agent,desk_chair,12,178,7200,True,12.0,instant,1,0
static_list,desk_chair,12,178,0,False,,unsold,0,0
static_90,desk_chair,12,178,0,False,,unsold,0,0
linear_markdown,desk_chair,12,178,0,False,,unsold,0,0
oracle,desk_chair,12,178,7200,True,12.0,instant,0,0
agent,desk_chair,12,179,8573,True,10.6016921868327,market,0,0
static_list,desk_chair,12,179,9180,True,10.6016921868327,market,0,0
static_90,desk_chair,12,179,8139,True,10.6016921868327,market,0,0
linear_markdown,desk_chair,12,179,6144,True,10.6016921868327,market,0,0
oracle,desk_chair,12,179,9440,True,10.6016921868327,market,0,0
agent,desk_chair,12,180,11622,True,1.8656696764686815,market,0,0
static_list,desk_chair,12,180,11622,True,1.8656696764686815,market,0,0
static_90,desk_chair,12,180,10457,True,1.8656696764686815,market,0,0
linear_markdown,desk_chair,12,180,11039,True,1.8656696764686815,market,0,0
oracle,desk_chair,12,180,13467,True,2.6319509291267633,market,0,0
agent,desk_chair,12,181,11234,True,7.640751442150682,market,0,0
static_list,desk_chair,12,181,11622,True,7.640751442150682,market,0,0
static_90,desk_chair,12,181,10457,True,7.640751442150682,market,0,0
linear_markdown,desk_chair,12,181,9194,True,7.640751442150682,market,0,0
oracle,desk_chair,12,181,16283,True,9.177886321485813,market,0,0
agent,desk_chair,12,182,11428,True,3.6096011490035504,market,0,0
static_list,desk_chair,12,182,11622,True,3.6096011490035504,market,0,0
static_90,desk_chair,12,182,10457,True,3.6096011490035504,market,0,0
linear_markdown,desk_chair,12,182,10457,True,3.6096011490035504,market,0,0
oracle,desk_chair,12,182,12399,True,6.061497116509814,market,0,0
agent,desk_chair,12,183,7200,True,12.0,instant,1,0
static_list,desk_chair,12,183,0,False,,unsold,0,0
static_90,desk_chair,12,183,0,False,,unsold,0,0
linear_markdown,desk_chair,12,183,0,False,,unsold,0,0
oracle,desk_chair,12,183,9486,True,5.624619901121155,market,0,0
agent,desk_chair,12,184,11622,True,1.9371030550842339,market,0,0
static_list,desk_chair,12,184,11622,True,1.9371030550842339,market,0,0
static_90,desk_chair,12,184,10457,True,1.9371030550842339,market,0,0
linear_markdown,desk_chair,12,184,11039,True,1.9371030550842339,market,0,0
oracle,desk_chair,12,184,11913,True,1.9371030550842339,market,0,0
agent,desk_chair,12,185,7200,True,12.0,instant,1,0
static_list,desk_chair,12,185,0,False,,unsold,0,0
static_90,desk_chair,12,185,0,False,,unsold,0,0
linear_markdown,desk_chair,12,185,0,False,,unsold,0,0
oracle,desk_chair,12,185,7200,True,12.0,instant,0,0
agent,desk_chair,12,186,8573,True,10.549282209115695,market,0,0
static_list,desk_chair,12,186,9180,True,10.549282209115695,market,0,0
static_90,desk_chair,12,186,8139,True,10.549282209115695,market,0,0
linear_markdown,desk_chair,12,186,6144,True,10.549282209115695,market,0,0
oracle,desk_chair,12,186,10308,True,10.549282209115695,market,0,0
agent,desk_chair,12,187,11428,True,4.288915381299912,market,0,0
static_list,desk_chair,12,187,11622,True,4.288915381299912,market,0,0
static_90,desk_chair,12,187,10457,True,4.288915381299912,market,0,0
linear_markdown,desk_chair,12,187,10263,True,4.288915381299912,market,0,0
oracle,desk_chair,12,187,12010,True,4.288915381299912,market,0,0
agent,desk_chair,12,188,7200,True,12.0,instant,1,0
static_list,desk_chair,12,188,0,False,,unsold,0,0
static_90,desk_chair,12,188,0,False,,unsold,0,0
linear_markdown,desk_chair,12,188,0,False,,unsold,0,0
oracle,desk_chair,12,188,7200,True,12.0,instant,0,0
agent,desk_chair,12,189,11428,True,3.96330123779276,market,0,0
static_list,desk_chair,12,189,11622,True,3.96330123779276,market,0,0
static_90,desk_chair,12,189,10457,True,3.96330123779276,market,0,0
linear_markdown,desk_chair,12,189,10360,True,3.96330123779276,market,0,0
oracle,desk_chair,12,189,11622,True,3.96330123779276,market,0,0
agent,desk_chair,12,190,11622,True,1.8157360814491883,market,0,0
static_list,desk_chair,12,190,11622,True,1.8157360814491883,market,0,0
static_90,desk_chair,12,190,10457,True,1.8157360814491883,market,0,0
linear_markdown,desk_chair,12,190,11039,True,1.8157360814491883,market,0,0
oracle,desk_chair,12,190,13078,True,9.208780664944548,market,0,0
agent,desk_chair,12,191,7200,True,12.0,instant,1,0
static_list,desk_chair,12,191,0,False,,unsold,0,0
static_90,desk_chair,12,191,0,False,,unsold,0,0
linear_markdown,desk_chair,12,191,0,False,,unsold,0,0
oracle,desk_chair,12,191,7200,True,12.0,instant,0,0
agent,desk_chair,12,192,10845,True,2.8040703957323427,market,0,0
static_list,desk_chair,12,192,11622,True,10.895117464076833,market,0,0
static_90,desk_chair,12,192,10457,True,2.8040703957323427,market,0,0
linear_markdown,desk_chair,12,192,10748,True,2.8040703957323427,market,0,0
oracle,desk_chair,12,192,12690,True,10.895117464076833,market,0,0
agent,desk_chair,12,193,11428,True,4.950379938914859,market,0,0
static_list,desk_chair,12,193,11622,True,4.950379938914859,market,0,0
static_90,desk_chair,12,193,10457,True,4.950379938914859,market,0,0
